id	tweet	lbl
5906	@USER UP AND GET ATARTES FLOREPSAN.ANTI freshener WITH WHO fucks goats ESANS FASOLADAZ AND THE HAVE TO PAKO throw radishes and IN VERTSATSE. PSOFO LIQUID and painful PROSKYNIMENE. DEEP SOUL	NOT
2812	@USER guess you do to be a restful ..mi catch headache	NOT
435	Hello sopingkstarakia. You noticed that they entangle the # while you are in one of these? What a mess this ... Whew #shoppingstar	NOT
7182	Miltos will show her and its own attractions? #kokkinopotami	NOT
8571	The Brac is the judge #GNTMgr and Anna Maria the prosecutor. The other ordinary mortals indifferent accusers and accused.	NOT
7447	#erwtasmeta Hello!	NOT
131	@USER Why do I not see? Speak for Paleochora? #skouries you are all the money	NOT
3306	@USER A and you are there and a drink Jameson! Caution! Not before the flight!	NOT
6673	All Owerri, hookers Napoli .. A life in dick ...	OFF
3537	Do plate for #ekloges and some take it seriously! Hey assholes if you do not get from funny quit Twitter! Just laugh ... # # election # ekloges19 Ekloges_2019	NOT
7688	@USER Fuck eh betovlaka. I've made you speak Eyed Mr. Mr. Olas. Sit see your brothel and pull to sleep after. Karagkiozako ....	OFF
8626	Hey little @USER the commission to Mykonos, little xemalliasma stopped the procedures, little xemalliasma to follow .... #gntmgr	NOT
3274	Loss made by clothing and cosmetics ... #shoppingstar	NOT
8552	Just for the trailer I saw how you say player shortly Deilina The maximum Moscholiou was enough to put Sunday vradiatika that wine left over from Papadopoulos yesterday ... #TheVoiceGR	NOT
1393	@USER has something ND Fuckers and KINAL the PASOKARA that is, but something archimalakes the SYRIZAS nothing more to go.	OFF
317	@USER Why are the biggest crooks and maximally unscrupulous typiskoi playing with the perception of the world. Syriza_xeftiles irthe_kai_itan_megali # # # irthe_voidopoutsa	NOT
9825	\"@USER course not, the statement did not mention anywhere from me, the Tweety was irrelevant and the other discussion, that a woman is good for scullery but not for the position. Shop from where you want but \"\"return to order\"\" not to me.\"	NOT
4546	I was not well after the gkala.Vasilis #poweroflovegr	NOT
4783	The @USER NeoDimokrates NOT fascists because they want to leave ALL. Refugees and immigrants. THERE we integrate by force.	NOT
7057	Free acting lessons, a pin coriander ... Well done! #erwtasmeta	NOT
6816	\"Susana: \"\"a bug flew next to me and it did not took good photo\"\" #gntmgr\"	NOT
8104	Speaks loser Katia whenever you win another .. incredibly sour #gntmgr	NOT
1472	When you look at the comments on your post political content gives a sense that the parties involved in our country's political life is 2. criticize a LD you Syrizaios. Criticize in SYRIZA ...	NOT
5604	Gioupiiiiiiii our ISRs my manitsa like to prochoriseis and another multi sources #GNTMgr	NOT
8015	@USER Oh my balls ...	OFF
8538	Susana: mermaid -maimou #gntmgr	NOT
9451	Constantina because of you when you see balloons from now Mr. beyond will kavlono. #gntmgr	NOT
1480	Shitty What color is this bag? #shoppingstar	NOT
4470	️ Things women and even themselves but ignore all experience! #ipopgr	NOT
3840	Panaitolikos: To revoke Georgiou, otherwise resort to Greek Justice via @USER	NOT
4669	Whoa Mr. bichti of the producers for the braids #ShoppingStar	NOT
5058	Racist and sexist jokes based on the stereotype that the Russian hookers are gold diggers. Tell someone to fool that the gold rush is not subject locale.	OFF
2319	@USER What sign are you? Wonder	NOT
5146	#GNTMgr he nearly drowned the net the bulrush	NOT
7378	Konstantina wrote tonight! The truth must be told! #gntmgr #gntm	NOT
6713	Actually let's say someone in Katia burst #gntmgr	NOT
3962	@USER But this is generally and the right way on how to operate the policy towards Justice. Should give her the right skills (functional renewed Laws) to protect all our rights according to the times we live and the needs of society ..	NOT
1806	We the dope Origki bullshit eh! #TOTLIV #UCLfinal	OFF
4321	If we leave the west to govern not punishing Tsipras. He will continue to exist, Koulis is not for many. Punish the Roma, gays, the poor, immigrants, different. All who treated as pests by ND racists.	NOT
8826	Photograph of my class in high school! #gntmgr #gntm	NOT
717	Well said bullshit eh Tsipras. Eg I do not go Cuba. The problem is that it increases the money you lose but stay firmly that I give them	OFF
6905	Martin and Katia not convince us my dolls! #gntmgr	NOT
3215	@USER All puzzles you ....	NOT
4342	Admittedly at this year #MasterChefGR the best recipe ... that was cooked up the results #masterchefgr_xeftiles	NOT
4301	This gypsy earring tin with coins is not stench but Zefyri and down #shoppingstar	NOT
6758	Why mosaic on tits? #gntmgr	NOT
9411	@USER Whatever cliché has chilieipothei for migrants for 5000 years retell, ready to lock women and children to their homes and go to lynching	NOT
276	Children remember old (we the adults Key) by Hatzigiannis was number 1 and did concerts and went and squeak? Now what decision, spoiled? #giatinparea	NOT
3429	@USER're the best	NOT
9089	Nature wanted to be the woman her masterpiece.	NOT
8796	#GNTMgr Katia saw Mrs Susanna came ntouvroutzas	NOT
4359	@USER pulled tits ME WITH THAT MALAKIES SCRIPTURES, you are completely unrelated, Alex is the equivalent of Mavromichali while Kapodistrias is the Troika trying to layer the country and not leave	OFF
4822	Birds in the air catch. The poultry defeathering have meanwhile @USER	NOT
816	@USER Thank you very much to you all right also sparkler!	NOT
5802	Alexis overturned Susana and I'll open the show I #GNTMgr	NOT
7802	The accident caused by the same (Konstantinos / Anna) to quarrel, shot Anna Constantine Mr post ran away not to find Mr. Because it was night fell in the river drowned Mr. #erwtasmeta	NOT
3451	There is an explanation for the election result. Called Stockholm syndrome. The world showed sympathy to the perpetrator of the ftochopoiisis. It is a psychological matter. Ekloges2019 Evroekloges2019 # # # ND_xeftiles	NOT
9237	Meanwhile rains and mazefkan all ptanes within us have stun Bollocks t we say all NEAK	OFF
4460	@USER great harlot	OFF
5619	\"After the coop will have a chat poultry \"\"eh what were they now?\"\" #GNTMgr\"	NOT
7071	indeed leaves Nina? #gntmgr	NOT
2667	\"Unthinkable piso view presenter from Greek - \"\"Lost\"\" the mayio these op is Glu! #survivorgr #poweroflovegr #shoppingstar # ekloges2019 # ekloges2019 # evroekloges2019\"	NOT
1804	@USER In Greece we take for what it reminded me a little? Soft and toothpicks. Wrong and those imported from soft we have nests everywhere	OFF
6681	Normally should have the Gaul had greeted the Mykonos #GntmGr	NOT
8437	\"Ze shui ... \"\"refugees\"\"\"	NOT
6940	When you work out with mobile and put ksi filters when the lens of #hellogr # sees you out normally with the true proportions #konstantinaspyropoulou #gntmgr #skaitvgr #mesimeri_skai #	NOT
6608	Anna has this crazy thematakia ... talking and teak go cloud, swipe forehead, blink eyes, mouth kokkalonei #gntm #gntmgr # gntm2 # gntm2019	NOT
5093	Morning Power Failure. Be it the usual case when it rains or banana begin the synomosiologies for assholes GENOP and permanence of the new recruits?	OFF
7034	Freedom why not shout Rantanplan? #gntmgr	NOT
8050	All emission quotes copy the twitter. To say and these e; #kalomesimeraki	NOT
6187	When you want them to learn the Bauhaus, modernism and minimal fabrics but these dream tsifteteli and tinsel on Verti #gntmgr	NOT
709	\"Being against Europe and do \"\"aman\"\" to elect the # # Europe European elections\"	NOT
416	\"\"\"To say Alexis and a leader. Every word of yours, concord and catapult. \"\" Megalooikonomou LEIPEIS ALREADY\"	NOT
8846	the friend zone is the knowledge kalinychtakias we were talking and we again? #erwtasmeta	NOT
1529	\"@USER Linaki do not I come in \"\"I'm pussy anadelfo\"\" who ve already? Come on sweetheart\"	OFF
8583	Dude edit what is it? Neither the picture at the edges are not cut off so as not to appear the cloth. #gntmgr	NOT
3303	MORI Martha, MILA MORI SAFRAKIASMENI! ESL truth in ALL FINALLY! #GynaikaXwrisOnoma	NOT
5576	@USER Is retaliation for political refugees.	NOT
3207	Crazy laugh today! #Giatinparea	NOT
6066	Why are you crying or something, YESTERDAY say that PROHIBITED #GNTMgr	NOT
2679	Gael Sit at my xematiaso this market hookers at the top right into the stands evil eye	OFF
3801	\"Here comes my known hashtag of # @USER misogyny such overwhelming defeat seems to have features \"\"Take the head.\"\" He does picture flock men (women) psipsoforoi to the polls to vote Patoulis mono mono \"\"Do not go out to Mr. @ # $ £ ¥ @ Dura\"\"\"	NOT
3868	@USER probably not need it so why you view from your own	NOT
