id	tweet	subtask_a	subtask_b	subtask_c
43332	8/ . Liberals Just Pull Kavanaugh....the next guy will be fine  Me: You Democrats are so obvious. You are gonna smear everybody and call them a rapist. URL	NOT	NULL	NULL
72498	@USER Liberals won't cry over milk they won't spill.	NOT	NULL	NULL
79232	@USER 😂 He is the ultimate tease	NOT	NULL	NULL
86345	@USER Does Eric even know where he is?	NOT	NULL	NULL
64873	"@USER ATTENTION! @USER is publicizing a list of ANTIFA TARGETS comprised of Trump supporters. Some are high profile names, but MANY are everyday Trump supporters. Please report him to Twitter. They still have NOT suspended his account. Check out his Lists""."""	NOT	NULL	NULL
94554	@USER You are a Communist state controlled newspaper.   Very much like #ANTIFA would love to see.   And your country executes people who dissent with your support.   Enough said.   Get off my twitter stream	OFF	TIN	IND
70231	@USER @USER I fully support Antifa. I give them money. White nationalism is cancer in a proudly multicultural society. It should be illegal. It is in Germany. We had two wars over this issue. White nationalists lost both. We are done with this discussion.	OFF	TIN	GRP
20095	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER President Trump will post a message 9-20 to our cell phones. Prepping for internet social media block out.	NOT	NULL	NULL
37572	@USER @USER @USER @USER @USER @USER They can’t. His a sheep. Just follow along with fake news and put everyone who can think for themselves as KKK. Antifa wannabes	OFF	TIN	OTH
14879	@USER HYPOCRITE!! You run a commercial about ur support for gun control &amp; protecting kids showing ur kids. Really! U support ABORTION. What’s the difference in that and a gun? They BOTH KILL! @USER @USER @USER @USER @USER	OFF	TIN	IND
96898	5:26  you are my late night thoughts.	NOT	NULL	NULL
19675	@USER Liberals like you WILL never convince us to become lazy entitled victims. But keep trying. I just feel sorry for your son. Having to be raised by someone who will only impart him with the mindset of self-hate and victim-hood.	OFF	TIN	IND
15989	"@USER @USER Don't need to make it any more obvious how desperate you are...your replaced"" comment was enough indication of where your prejudices and xenophobic views stem from..."""	NOT	NULL	NULL
84092	@USER First Man movie is an accurate metaphor for the NWO Globalist Left--they give you enough to make you believe they're truthful unless you have educated yourself!	OFF	TIN	GRP
76896	@USER @USER ~ a friend of both myself and your father. So she is safe to talk to.”	NOT	NULL	NULL
77901	@USER you are LITERALLY so woke and sexy	NOT	NULL	NULL
57645	@USER hey Samsung on your website you declined me. 2 times for credit I can afford your phone without your ass this is my second one maybe next time even though I hate iPhone I'll buy iPhone so screw you	OFF	TIN	OTH
88582	@USER @USER @USER That’s how a career in media works...people admire you. If people think you’re a piece of shit you won’t make it far.	OFF	TIN	IND
51900	@USER Shame she is noting but professionalism she has one and day and everyone wants to judge	NOT	NULL	NULL
60315	@USER @USER You are a disgrace	OFF	TIN	IND
90051	@USER @USER It's her choice her life...why would you want someone at your wedding if they don't want to be there. At least she is being honest .	NOT	NULL	NULL
86357	@USER @USER @USER @USER Wtf do you think antifa means	NOT	NULL	NULL
87687	.@USER oldest son of President Ronald Reagan—lays out the case for why 'Conservatives Should Back #NetNeutrality' URL No wonder why over 80% of Democratic AND Republican voters oppose the FCC's repeal! Call Congress today: URL	NOT	NULL	NULL
20523	"@USER @USER There is no clear relationship between strict gun control legislation and homicide or violent crime rates.""  Interesting phrasing. And for that particular question Swearer goes overwhelmingly international to disprove a correlation."""	NOT	NULL	NULL
32872	"@USER @USER @USER @USER @USER @USER Funny how often you see criticism of federal polices and some writes  both the conservatives and the liberals"""""	NOT	NULL	NULL
35710	@USER I’m jealous	OFF	TIN	IND
70296	@USER @USER You are out of you damn mind! Feinstinkle had this band then leaked it! She took a lie detector test and hired a lawyer last month! She is accusing a judge of a crime that is 35 years old with no proof! Ruining a mans life over an accusation with no proof you STFU	OFF	TIN	IND
94698	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why are we engaging a brit antifa again? I lost track.	NOT	NULL	NULL
50647	@USER Convincing conservatives (loosely defined) to have this change of mindset is definitively crucial to win. And the change will come regardless anyway...it's just a matter of it it will come before it's already too late.	NOT	NULL	NULL
97778	@USER @USER Guess what Chicago kids go theu this shit every day and they have the strictest gun control around!	OFF	TIN	GRP
29161	@USER @USER #Liberals believe rules are for the Middle Class and those hoping to join them.  #ethics #friendsandfamily  #cdnpoli #lpc @USER  @USER @USER	NOT	NULL	NULL
69957	@USER Police your own first right?   You see it as unfortunate he is saying these things in public but others see it even more unfortunate that she says the things she says in public. She is an extremely public figure and he is using a similar platform.	OFF	TIN	OTH
21206	"@USER @USER @USER Socialism once its implemented has historically had only one effective stop measure and that has been civil war. Knowing that the force/reasoning behind gun control"" becomes clear. You can have a clear picture of this process by reading Saul Alinsky's-Rules for Radicals."""	OFF	TIN	GRP
12942	"@USER Hi @USER They know Kavenaugh in =liberals out for 30 years. No one wants to mention this. ITS BIG. You should send it out to your 'tree'. I've been away and don't have many followers. Could stir up a 'kick-back', might make a difference. Principal's rock solid. Please retweet"""	NOT	NULL	NULL
69258	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER What role does gun control play on school safety?	NOT	NULL	NULL
23394	@USER @USER @USER I really think he is mentally ill. Why does his family not address the issues? Maybe Jared did with the op-ed?	OFF	TIN	IND
42338	@USER @USER @USER There’s definitely a feedback loop which is now even warping perceptions within the movement. Labour factions often hate each other more than the conservatives	NOT	NULL	NULL
73842	@USER Yeah she is and oh I’m working that day but we will plan it!	NOT	NULL	NULL
32062	In a heartbeat 💗 🇺🇸 #MAGA #KAG Absolutely! URL	NOT	NULL	NULL
96773	@USER But he is still fucked up for not respecting LGBTQ	OFF	TIN	IND
85550	@USER Absolutely. He is very special.	NOT	NULL	NULL
25908	"#FarRight @USER #Leader @USER #QuoteoftheDay My deal or no deal"" how's about #NoTrust #NoConfidence your party is a #CrimeSyndicate even a #mafia investigator has stated on public record #ToriesOUT #CriminalsinUniform #CriminalsOutofNumber10 #GE2018 #GTTO"""	NOT	NULL	NULL
59041	@USER @USER I'll defend him. I think the CA professor is a lying liberals pile of horse dung. There.	NOT	NULL	NULL
12774	@USER Holy shit- how brainwashed can ya be?	OFF	TIN	IND
95898	@USER Thank you she is a gentle soul xxx😘😘😘❤️❤️❤️ URL	NOT	NULL	NULL
75809	@USER Yea Jeff should go. Antifa is a terrorist organization	OFF	TIN	GRP
52021	@USER yeah he had to go back to the faerie world to handle shit there	OFF	TIN	IND
97939	@USER even he is conceding his own spot. URL	NOT	NULL	NULL
54493	@USER @USER @USER The ultra left thugaratti are no joke either.  Let’s together condemn both.  Antifa? Colleges that riot over Ben Shapiro speaking?  I definitely condemn any threats against her.	NOT	NULL	NULL
67338	@USER @USER @USER You just make the numbers up now don't you	NOT	NULL	NULL
50124	"@USER Honestly, right after the election I still hoped that Trump would prove to be a secret Democrat"" (on at least some issues) and that it would be conservatives who were mad and depressed by this point in his presidency.  Obviously I was wrong."""	NOT	NULL	NULL
11090	@USER I'm honestly not surprised coming from the school you are in. Why would you be vaping. I noticed they like to accuse you of a lot of stupid stuff but don't let it get to you.	OFF	TIN	IND
13152	@USER Love you endlessly ally 💞 #AskAlly what should I do to help my mom while she is in hospital any advice	NOT	NULL	NULL
19264	@USER Go away already!	NOT	NULL	NULL
97648	@USER @USER @USER @USER @USER I just spoke with ANTIFA and BLM. They said you lied.	NOT	NULL	NULL
90586	@USER NEITHER DOES ANTIFA OR BLACK LIVES MATTER OR ANY OTHER SOROS FUNDED GROUPS	OFF	TIN	GRP
25709	@USER @USER @USER @USER @USER notice his expression. He didnt know who it was or intentions. Security behind urged him to walk away. He is a great spirited man.	NOT	NULL	NULL
48417	@USER World need much much more of this. Antifa are venom.	NOT	NULL	NULL
73062	@USER I do not support Trump. He is an abomination!	OFF	TIN	IND
90788	@USER @USER When exactly did you adopt Malam? You have a catalog of articles as plain old Bolaji &amp; became Malam because of politics &amp; you are pleading facts here. Please	NOT	NULL	NULL
39762	@USER Omg he is!!!!! I fucking hate Dale!!!!!!	OFF	TIN	IND
90451	@USER @USER @USER @USER Point is they are trying to make a statement. And (some) trump chumps are guilty of much worse than anything antifa has done in the goal of trying to make a statement	NOT	NULL	NULL
39412	@USER @USER Please Declassify Information so American people will know the TRUTH! For Transparency!! #BlueRipple #KatesWall  #OBAMASPYGATE #NoAmnesty #NoDACA #MAGA	NOT	NULL	NULL
95018	@USER He will never live this down! You know he is furious! Can U imagine what world leaders will be thinking when they meet him‼️😱	NOT	NULL	NULL
60290	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Some volient actions are done to defend one self. Antifa goal is to stop bank monopoles on our nations.	NOT	NULL	NULL
94146	@USER @USER The name alt right is to make people think its a right wing group.just like ANTIFA that are fascist. BLM that really to they all black lives dont matter.	OFF	TIN	GRP
29307	@USER Obama speaking unrestrained for more than 5 minutes....Trump couldn't have asked for a better gift and gun control Democrats just shot themselves in the proverbial foot URL	NOT	NULL	NULL
63069	@USER @USER @USER Most mass shooters are liberal white men. We should have liberal control not gun control.	OFF	TIN	GRP
43202	@USER aaaaaaaaa that’s so exciting!!! the majority of my friends are in second year at this point so the blow i’m about to receive from moving to a whole ass other country hasn’t hit yet.... i’m doing film studies because i hate myself apparently :/ wbu babie	OFF	TIN	IND
82230	@USER You are a disgrace go home you are not the President anymore. You are breaking tradition of the former President stepping aside. This is no longer Obama’s country this country belongs to We The People not your sheeple #MAGA @USER	OFF	TIN	IND
59731	Please #retweet 👍  Please #share 😄  #thankyou 🙏  #love #share #life #money #crowdfunding #gofundme #monsterfunder @USER  Please #support ex dem fervent MAGA  🇺🇸  #donate here #today:   ⬇️ URL	NOT	NULL	NULL
18269	@USER Accuser actually needs to be investigated. It’s interesting she whiped all her social media accounts. Was she an ANTIFA member?	NOT	NULL	NULL
21292	@USER @USER Hillary hasn’t ever left the convo of any Trump lover. She is their answer to the exposé of every despicable Trump lie they swallow.	NOT	NULL	NULL
63015	@USER Cuts to policing over the last 10 years under the Conservatives which the police warned would be detrimental is an important factor. A lack of youth centres and play schemes is another factor.	NOT	NULL	NULL
44366	@USER @USER @USER @USER @USER Please TX don’t elect this fake Conservative. He is bought &amp; paid for with Soros money. So many unethical things in his personal history!	OFF	TIN	IND
64145	**Available Position** Teacher - Special Education Mild/Moderate If you are interested/qualified apply at the link below: URL URL	NOT	NULL	NULL
39469	@USER Sorry...nothing but a setup to try and appease the Socialist Democratic Wacked Out Liberals. We are not stupid	OFF	TIN	GRP
58198	I am all in. #MAGA #WWG1WGA URL	NOT	NULL	NULL
17037	@USER FOLLOW THE MONEY 💰	NOT	NULL	NULL
68280	@USER Every politician should surrender their passports to show their faith in @USER  @USER @USER @USER @USER	NOT	NULL	NULL
